Id,SalePrice
2734,159692.45242395136
2735,146864.09359551177
2736,145643.90225840383
2737,119052.7408439886
2738,148529.5639636703
2739,164910.54895555545
2740,150139.6248475654
2741,167079.3064980051
2742,180576.9055874711
2743,175722.75223556012
2744,172819.89298566873
2745,156406.07680435196
2746,140124.20873380275
2747,180810.33386867648
2748,133281.79790473153
2749,149936.67419709224
2750,128666.45413142345
2751,142036.87548747743
2752,228224.36872058918
2753,155635.69439754807
2754,232178.56037793745
2755,144850.00219170962
2756,111217.33911589725
2757,94263.61893927987
2758,110750.08773439424
2759,174005.02927833673
2760,153902.07252886117
2761,156020.88266989452
2762,152752.38596361803
2763,185101.55296954545
2764,183744.68427055064
2765,257763.0955286613
2766,132551.68012360536
2767,98751.44577058584
2768,142097.38732499076
2769,158782.49681560567
2770,142215.07699611963
2771,112076.11269125804
2772,113258.74298136946
2773,196385.43832088468
2774,143385.35754653718
2775,130524.04472357249
2776,150934.91547257727
2777,160548.34882644168
2778,130457.3206775046
2779,147885.3879252077
2780,95535.54921834367
2781,87773.47587876116
2782,105942.51374473548
2783,118549.89172256141
2784,138403.11112853597
2785,158061.79498080362
2786,81496.61761036453
2787,131839.02436718956
2788,86772.47644077057
2789,174010.6819639121
2790,108352.62888189133
2791,126901.19346787171
2792,78157.76883640053
2793,153182.96851828424
2794,118489.01450010444
2795,130491.64743582392
2796,103225.92535694521
2797,199762.39940237542
2798,118928.87042811941
2799,123424.57776053053
2800,82862.86013453153
2801,111855.78396026713
2802,140796.01252459807
2803,167982.9191588927
2804,138228.386365803
2805,111248.38784278273
2806,97971.9554465287
2807,170015.5056302644
2808,175738.90491310024
2809,135627.84146783277
2810,135312.1794277966
2811,176851.41272530382
2812,187037.17580741516
2813,184875.78315567155
2814,175498.77102966342
2815,120426.35564380775
2816,214470.24329614002
2817,172031.5256970258
2818,139440.30905453488
2819,219239.20756732646
2820,159107.1910046131
2821,141117.64898415704
2822,202565.48250385493
2823,272261.8865805958
2824,199072.02618950396
2825,165474.5929689764
2826,151427.02875174943
2827,145922.01132453338
2828,252992.77370210926
2829,213975.55447216085
2830,241306.6896288375
2831,201417.88362799218
2832,247209.48914232905
2833,311737.2794907539
2834,240860.6775115107
2835,244653.07436145862
2836,217101.04132689623
2837,168592.15604919742
2838,155532.20027874873
2839,204119.28730810565
2840,200973.75285462057
2841,216997.4366357199
2842,245790.74698379505
2843,166857.12108350702
2844,169682.71703399767
2845,128864.70013045156
2846,226226.8659571395
2847,220726.40346149026
2848,204785.0257612142
2849,212137.6189879685
2850,271384.5665713392
2851,221318.80419573674
2852,235437.55571085948
2853,249408.42765548595
2854,164417.02430237932
2855,209600.92724220228
2856,221579.78099062786
2857,202956.45428972103
2858,217172.4802631651
2859,123003.0848046563
2860,150919.65336039345
2861,143490.76253617168
2862,217871.22465174095
2863,145829.03292957143
2864,266182.966053431
2865,157570.1695461791
2866,158821.24214723764
2867,120927.0447727863
2868,122019.14642252955
2869,110802.59697131648
2870,156252.85442682213
2871,104843.48615974917
2872,47044.33628858697
2873,113515.35446716436
2874,150565.23484301308
2875,109916.92780657021
2876,163664.4141532071
2877,152611.80227934849
2878,161394.2568521978
2879,152524.17644164106
2880,117415.8232363096
2881,147320.2239824851
2882,190657.5784416497
2883,208213.48220046517
2884,213808.0257482588
2885,192438.73067130163
2886,237658.6807467307
2887,104551.02886745786
2888,153808.23555113786
2889,61168.950873520975
2890,90878.30773016124
2891,151281.51090870844
2892,56275.3826798591
2893,95565.60389701536
2894,69798.09004408622
2895,334511.5342461394
2896,292245.304602809
2897,222832.3871762994
2898,163712.97119993597
2899,224240.22480816342
2900,169953.47064796663
2901,226987.62993945344
2902,203948.7180845513
2903,310852.14739619097
2904,343579.97836423793
2905,102261.72954533965
2906,202696.2243127994
2907,130579.43002511337
2908,134335.7488847685
2909,167430.98321750457
2910,87216.30582579096
2911,87125.35360213037
2912,171314.66192487525
2913,82821.1290835491
2914,80396.72679911078
2915,84706.59282937176
2916,85550.64339022756
2917,180303.71257304226
2918,121849.89788933948
2919,229843.13954339933
