Id,SalePrice
2735,137080.580072681
2736,145461.77278797273
2737,124271.21061709101
2738,137775.27871871775
2739,166964.20501342046
2740,142983.5579303146
2741,149653.49031406295
2742,156407.1236688778
2743,152186.40816186884
2744,155199.43718738775
2745,140455.6539592553
2746,137934.39299476097
2747,160182.31700592794
2748,129520.48235820715
2749,136843.258387004
2750,131585.896412713
2751,134305.0406275111
2752,219971.5518186597
2753,144030.38032199576
2754,204420.8099310041
2755,122987.05682859237
2756,94216.76007863584
2757,66711.20528697681
2758,77624.0156718402
2759,155156.56269625397
2760,132853.12823258142
2761,148556.11973463008
2762,149177.05895777387
2763,192414.29432597713
2764,175103.95778184172
2765,286129.7482689711
2766,142739.89898541535
2767,82539.4914341434
2768,130692.50049746213
2769,129699.8256454917
2770,147854.19726241095
2771,109643.34731986838
2772,114108.9581170779
2773,154914.18534658538
2774,140055.91515861946
2775,115923.24221349093
2776,141713.68077930692
2777,145621.58064687974
2778,108787.65281898182
2779,122566.83505991987
2780,95575.281158417
2781,100813.0964048627
2782,94050.2371960026
2783,108657.7661110394
2784,126489.10667617168
2785,138574.69987050677
2786,69800.81055188522
2787,119909.03493453316
2788,77433.22703232015
2789,160446.40969330998
2790,88677.19858550314
2791,118031.76623141229
2792,66020.99167292738
2793,164299.57277240747
2794,95975.77668778518
2795,115049.1975798414
2796,102353.00660199107
2797,189413.69026526835
2798,107512.77230357003
2799,110704.06847918063
2800,70860.54008279087
2801,104673.02719530252
2802,136915.9770992403
2803,169991.09997005473
2804,153829.7232590551
2805,100859.5485996996
2806,83586.33927915218
2807,159170.46977189722
2808,154445.91522716708
2809,138076.80331648953
2810,130886.84842972079
2811,160245.9443021799
2812,146599.93670770622
2813,163455.08073915108
2814,157873.500438019
2815,99596.21140431067
2816,254765.68185521854
2817,152387.24120456606
2818,136266.9738520726
2819,181544.91103743538
2820,137515.82041419327
2821,103982.06686324714
2822,203502.26459789768
2823,296446.6059914758
2824,185116.5208074461
2825,161523.12670798125
2826,136558.73312742915
2827,138394.057686688
2828,222933.6346420126
2829,192574.89743120185
2830,243601.8813464352
2831,176245.99568660656
2832,245843.37643449949
2833,305127.22705401713
2834,216485.69564821417
2835,217562.59649233334
2836,191304.67439104553
2837,153072.59176876143
2838,147697.88517335098
2839,184519.61611140936
2840,195315.81894403865
2841,208276.4938797331
2842,226190.23845489245
2843,148704.66209675785
2844,152396.16861649926
2845,119129.40373109549
2846,209875.90567277334
2847,198522.2709800151
2848,208619.88869043704
2849,213622.38606620647
2850,301563.2189076565
2851,225111.14320982154
2852,247428.7746506027
2853,247552.21319517377
2854,141079.2170766418
2855,199266.43553290583
2856,199318.24873698357
2857,191637.47854627005
2858,197550.5294198148
2859,116996.0021493503
2860,125891.52536618001
2861,131444.99026853463
2862,181264.9684075793
2863,126855.4160760973
2864,248167.03989756224
2865,132893.19257808532
2866,143858.15924469387
2867,89466.01015602848
2868,93588.10920887839
2869,109083.77692116733
2870,134216.48365588122
2871,92675.16504779036
2872,50795.25242383868
2873,102906.6765757609
2874,144241.25239187112
2875,108664.74928863146
2876,168999.93849229335
2877,145126.70462998425
2878,171163.16706758487
2879,143075.70753545643
2880,92929.82871293699
2881,153202.87927142746
2882,169553.31009530634
2883,189811.16493644693
2884,205092.0070589169
2885,192596.83277452062
2886,219375.28822035564
2887,94326.11801682049
2888,129216.82613876813
2889,55153.88755504423
2890,77616.12732407567
2891,135132.40836112006
2892,61783.53769706447
2893,95240.46976478094
2894,63408.10441369209
2895,311940.6537788774
2896,275454.4258615337
2897,206088.3914389875
2898,147279.87632465333
2899,224330.3410111348
2900,157607.0991173082
2901,203499.33508005473
2902,184848.19994045253
2903,357283.9890615439
2904,364476.4809107263
2905,93843.69617457285
2906,191806.00182872918
2907,116942.28882037825
2908,134260.33703845402
2909,149048.4915480155
2910,83484.12812666546
2911,79466.22336713363
2912,145651.57297551516
2913,84954.37510616775
2914,77292.04035896022
2915,84773.87563843514
2916,84417.27216177598
2917,169954.71343725978
2918,120954.3090380617
2919,212954.3875978464
