Id,SalePrice
2736,143338.7180978722
2737,124589.34060334873
2738,130037.37672760295
2739,163042.46937536294
2740,140003.93250674193
2741,150286.39643453626
2742,159645.8515280623
2743,154893.6498486422
2744,151735.16963823268
2745,132394.0243844733
2746,136309.2647759695
2747,167400.52721449605
2748,128481.544939075
2749,133674.38540531945
2750,135077.51698607288
2751,131471.4078953742
2752,229547.51824914393
2753,139557.45635345037
2754,202754.8934532297
2755,126397.57707064874
2756,86581.29688575314
2757,58604.77521820844
2758,77647.7567967511
2759,160252.4572324038
2760,129745.637171908
2761,150190.20155917236
2762,150591.2221102825
2763,189722.35737711843
2764,184593.50871193054
2765,281447.28532404354
2766,144801.70945986093
2767,86056.73423440302
2768,126991.77117403476
2769,126026.67282599685
2770,147050.16806932134
2771,112862.43506014219
2772,114126.7139792042
2773,154150.06508928098
2774,141660.10224737876
2775,112954.75823301777
2776,142452.3718975749
2777,145717.00703451797
2778,118298.61052904247
2779,125180.04701123046
2780,97471.32641354649
2781,97537.02558205278
2782,95328.97670449087
2783,102886.17177032339
2784,129866.17741921922
2785,135067.02423740516
2786,70451.90068716207
2787,119783.61191718045
2788,77166.06244286928
2789,159268.3944647852
2790,93813.39912568514
2791,115932.50093804243
2792,67105.48711307308
2793,171813.38832470533
2794,103135.27986855415
2795,118421.0636235037
2796,96391.24679658526
2797,177788.96386927317
2798,107421.03300491597
2799,114260.61925572366
2800,73412.82777304266
2801,104710.78526532528
2802,135239.78161757064
2803,158536.14258405817
2804,146619.7367468116
2805,101304.01910447181
2806,80640.47145454884
2807,152479.42102752917
2808,157221.8040553982
2809,138712.03857585837
2810,131110.5708346262
2811,159196.13375223367
2812,147701.84993266882
2813,156469.33343957417
2814,149637.40790478696
2815,96416.25728086845
2816,255154.41879871883
2817,148141.58437938214
2818,139912.78829704926
2819,176053.1776512914
2820,139959.88363517105
2821,108439.43505891069
2822,205128.4500369525
2823,265347.81163575716
2824,185831.85576499673
2825,150718.3453511952
2826,134819.96421573716
2827,133623.18489891992
2828,233382.89725635588
2829,197177.4450384851
2830,233250.10446305544
2831,179808.3612894209
2832,228521.70502791487
2833,313459.9836252115
2834,217858.76998111475
2835,220664.17323051876
2836,193835.44750923343
2837,152075.4204438099
2838,143276.53202252675
2839,182827.1846954814
2840,193104.0678931915
2841,211526.54412251394
2842,231571.79814464354
2843,152823.4052419024
2844,155079.66361469918
2845,119046.79988830209
2846,213968.33496237037
2847,199593.5709309596
2848,207277.5172952201
2849,217406.8165880958
2850,290314.7022653499
2851,242555.56546057924
2852,231700.2419080335
2853,238747.47447171123
2854,140437.75783677507
2855,204568.45583349417
2856,206974.8482634104
2857,189326.66320457082
2858,206457.75579108408
2859,121995.99712014201
2860,125227.68179108709
2861,124519.63336983824
2862,186076.91816520639
2863,119919.29073786394
2864,238608.28136461347
2865,140531.22268827775
2866,144802.66201695355
2867,90701.56637573782
2868,99046.78070306816
2869,111628.62070312591
2870,139576.67610828133
2871,100452.56871654808
2872,53194.5259603038
2873,101236.99163273812
2874,142983.51524734247
2875,113777.847249401
2876,157018.2928809936
2877,152859.50290328736
2878,165931.77434287342
2879,142709.25776516247
2880,96933.7606517481
2881,147259.68075723344
2882,170576.5497180281
2883,182298.15793440508
2884,205193.5119715706
2885,202288.5551829634
2886,210295.56208249042
2887,93170.96471269788
2888,129428.65155613676
2889,54822.738721236914
2890,75628.9592576038
2891,134642.1298646524
2892,61390.935360620744
2893,102446.36949504481
2894,61164.98314061246
2895,310856.6739463033
2896,286241.08807266713
2897,216685.69680930983
2898,138272.93017987805
2899,217647.2339032406
2900,157830.29496707398
2901,208119.73329622528
2902,185123.99393837815
2903,354022.2031814117
2904,366832.07695428777
2905,99808.50393767547
2906,194612.55660934362
2907,117130.33701797205
2908,134199.30739003397
2909,143467.88749485367
2910,80609.90331576281
2911,78899.73928147448
2912,146360.0082233728
2913,85559.24216532223
2914,75793.92200172984
2915,81759.60987910064
2916,84784.47801185703
2917,162880.9781034635
2918,116501.57534127941
2919,218182.31172318273
