Id,SalePrice
2735,137425.3509456274
2736,145406.5088993739
2737,123400.78107860095
2738,137450.72139218112
2739,168186.50774124707
2740,143142.38279993727
2741,148956.0383509534
2742,156600.54182079295
2743,150195.797313598
2744,156352.67322157597
2745,140315.4767862515
2746,136918.99202728277
2747,163398.51844591598
2748,129924.75325832702
2749,136682.9869199231
2750,132516.82138941408
2751,134141.05724202195
2752,224401.42714586327
2753,141343.2259749601
2754,207685.08976313547
2755,123761.82844274535
2756,92652.35780473196
2757,65346.12669473726
2758,78930.89131302258
2759,156594.67976603223
2760,131403.79223885678
2761,149805.6181126827
2762,149501.16078453348
2763,192945.43723516364
2764,177254.37754414332
2765,288682.2443190488
2766,141969.92508049708
2767,82249.50716740947
2768,129699.06223069843
2769,129435.54866821754
2770,146193.24809629517
2771,110266.97825020559
2772,113023.1445620308
2773,158745.9520281233
2774,140214.60727794102
2775,115277.12977009203
2776,141409.39576972448
2777,144654.85094718085
2778,106650.92804308089
2779,126084.13054914997
2780,94018.05412171347
2781,100155.49233336683
2782,93660.87812873677
2783,107226.62237819309
2784,126364.42564104253
2785,138635.06344854366
2786,69725.90338246038
2787,121051.68034652933
2788,77201.17396611582
2789,158594.39497766562
2790,89596.99890396022
2791,117518.46854017772
2792,65615.43688843149
2793,165090.78623094308
2794,95976.99198826506
2795,115395.40415736786
2796,102032.26190148784
2797,190374.52933141572
2798,106911.02849238798
2799,110565.56883974974
2800,70619.25235842333
2801,104652.41841891868
2802,134906.58055718205
2803,172786.79585604844
2804,151790.85862710595
2805,101017.46378823518
2806,84325.99299045943
2807,156791.04749159995
2808,155013.79504013053
2809,138232.25216010245
2810,130120.00686566118
2811,162122.48686641094
2812,146937.19912673888
2813,161738.81609605034
2814,157311.55642012408
2815,99534.97133242675
2816,252019.07963570254
2817,152852.64158744892
2818,135372.36993527372
2819,178814.293215516
2820,137296.07762141945
2821,102781.32736101405
2822,207289.03806353666
2823,300640.9038576475
2824,185891.3881068545
2825,159444.7602289091
2826,136238.86648948287
2827,138735.87806706992
2828,218228.00957000552
2829,198145.01328211918
2830,242374.14744996701
2831,176316.01672017324
2832,244846.8317989302
2833,308657.29866230243
2834,215416.74691740947
2835,215522.0155788575
2836,193121.7039567223
2837,153584.53948143945
2838,148105.38788776615
2839,186729.6964145501
2840,193843.46455156282
2841,209680.25713520046
2842,227083.74693575894
2843,147159.748269963
2844,152743.5791302264
2845,119175.31715649163
2846,211542.83774761247
2847,199223.78492445892
2848,210834.9184826849
2849,211408.2789451257
2850,300953.29510114325
2851,225213.49987318306
2852,246237.8230433338
2853,247143.76810419932
2854,140750.85616484348
2855,199241.8292844059
2856,199634.96271174416
2857,191788.2438599917
2858,196583.39495164613
2859,114836.02918503823
2860,125784.71081041818
2861,130756.99818047674
2862,180988.92764619825
2863,127599.71706981213
2864,248500.7708749464
2865,132969.43053596915
2866,144397.49111284118
2867,90935.08974305492
2868,95047.84478194498
2869,109803.0941383376
2870,133062.22269348465
2871,91762.76103927646
2872,51115.3444350904
2873,101982.08402125153
2874,143862.28580673973
2875,109151.86156766175
2876,167663.75398635227
2877,143269.01976748204
2878,169690.49235850776
2879,143022.332438528
2880,92462.74747715422
2881,153024.10499155353
2882,170026.63642612813
2883,191266.83725695766
2884,204431.87795836624
2885,194806.81150219552
2886,220714.14781610764
2887,93391.96282187139
2888,129343.21558976363
2889,55840.72798908495
2890,78265.71869338476
2891,136898.0350328405
2892,60772.21908574832
2893,94424.93591893029
2894,63405.199076988654
2895,308051.8788282798
2896,271844.2962605503
2897,206746.83433675164
2898,144487.3068955668
2899,224362.13261279528
2900,156669.62645887496
2901,202548.2008871237
2902,186829.2064657332
2903,358886.95134198724
2904,364356.1089673181
2905,94326.55183580486
2906,188349.4218099664
2907,116374.04757047803
2908,133713.0580014764
2909,148039.69540820917
2910,82924.03732426916
2911,80183.38859756921
2912,144658.61626976376
2913,84847.42767677977
2914,77810.29393597247
2915,85364.32374628783
2916,84458.44486715696
2917,169591.18989902
2918,120781.61616690193
2919,211091.8844573845
