Id,SalePrice
2734,140198.81407909584
2735,141664.52956260886
2736,141774.64604103562
2737,125996.18613581038
2738,130605.65850048047
2739,164734.75166485537
2740,138782.18709650685
2741,149282.40911744675
2742,158951.82555349835
2743,154536.13234380196
2744,151927.76523856437
2745,134826.20575548016
2746,138602.35877324265
2747,170359.6589975631
2748,127121.15956269414
2749,135049.8284238413
2750,133449.09371642425
2751,132730.34240231005
2752,230324.7823027978
2753,142731.126777842
2754,199268.6155996712
2755,125202.31967705292
2756,90798.66675458814
2757,60561.82025553172
2758,78108.27129263936
2759,160972.59475436131
2760,129423.86115130481
2761,148369.61141514766
2762,150970.9994749906
2763,188660.4986096685
2764,180733.4126346306
2765,283707.6601095314
2766,145711.28068498755
2767,84847.42178587541
2768,127647.83591938681
2769,127725.9408684649
2770,148080.5970273185
2771,112540.27502495454
2772,116335.5817944027
2773,152527.07915448298
2774,138648.759622902
2775,112739.00119035639
2776,143027.42838523514
2777,146110.278970684
2778,116451.89328034603
2779,121187.14237134224
2780,96016.2352463608
2781,98603.61216522151
2782,94739.35257740549
2783,104499.19593831035
2784,130541.3487960316
2785,134223.65700124402
2786,69980.28201183016
2787,120656.53159362868
2788,76698.15559957578
2789,162032.84618334632
2790,93164.00268929552
2791,118632.97222911126
2792,67221.60222553823
2793,169547.62862139058
2794,102605.51111965544
2795,116703.64842670567
2796,97371.98027182567
2797,176067.3128497781
2798,108726.40890649935
2799,112289.04234570813
2800,73280.1016819892
2801,105373.0115463832
2802,137095.81848408142
2803,156631.8330424903
2804,150181.29303749825
2805,98392.46526281304
2806,80880.18971018157
2807,153743.2818632676
2808,154653.88500733097
2809,138176.23431885522
2810,130632.95865861309
2811,157843.8077519852
2812,146161.47741810873
2813,156917.36068727882
2814,149780.98221985792
2815,96668.8224527192
2816,253871.6946806252
2817,148144.55022301906
2818,138617.259456614
2819,177485.05841542102
2820,136448.80549122297
2821,105709.21280312019
2822,203596.11189314042
2823,269183.090637063
2824,182117.25069798663
2825,156182.09036502556
2826,134934.53626154576
2827,135999.7739819659
2828,229058.64530222167
2829,193840.0448477787
2830,236221.73674106153
2831,179485.093891064
2832,230254.68648750108
2833,306147.2499542234
2834,217878.6539875781
2835,219382.29554795587
2836,193358.72188219609
2837,155534.23751755577
2838,142165.08227694212
2839,184368.9811862663
2840,192729.1344560565
2841,209199.93103264758
2842,228461.5004464008
2843,148442.50047399034
2844,154116.44234209202
2845,119386.58507863697
2846,210873.0594083884
2847,198271.31480346326
2848,211164.76642216847
2849,218318.84363314108
2850,294706.32739286456
2851,240157.4045913637
2852,238840.67644799466
2853,240579.79917046078
2854,140693.3121289831
2855,204050.08042502374
2856,205380.4946205377
2857,191839.5327538056
2858,205558.3280910717
2859,120258.52298031081
2860,124987.21438952746
2861,125573.33705062918
2862,186487.48741532417
2863,124742.32237611347
2864,240177.31340956196
2865,139065.23787768168
2866,144904.39302851606
2867,88664.4685150296
2868,96519.67112134479
2869,110024.802012061
2870,138894.82011589126
2871,99768.6262510039
2872,51992.06037970918
2873,105616.44962446035
2874,142468.97344658533
2875,113787.59320376546
2876,160006.80094794126
2877,145894.29742484554
2878,170451.20984764374
2879,142053.06115846924
2880,95500.57219967178
2881,149525.8015090729
2882,171376.14685977754
2883,186067.57576253015
2884,209228.05523714036
2885,199360.02339389475
2886,209015.80998631174
2887,94278.73614167237
2888,129896.86904588918
2889,53474.7940904002
2890,76364.0768947664
2891,132460.8244830622
2892,61722.51081856035
2893,102772.50430325668
2894,59695.393545013474
2895,309602.9192164703
2896,284829.39047094726
2897,212375.93951743108
2898,140976.2273066273
2899,223942.79897645046
2900,157189.32981717063
2901,210096.57404303073
2902,186396.3253472355
2903,355992.22431019763
2904,369610.3151374493
2905,100740.19762477135
2906,194563.23052695583
2907,116414.90429129849
2908,134232.643092526
2909,144527.0197168344
2910,81343.57743343833
2911,78704.15111701984
2912,146485.71391422296
2913,84731.98353412432
2914,75790.84086026083
2915,81670.39012728486
2916,84424.53994867805
2917,164531.7640671051
2918,119048.6076471009
2919,218115.4361691022
