Id,SalePrice
2735,131294.46499093683
2736,144793.4409074458
2737,111839.09212353505
2738,146412.7927266638
2739,165460.8658407824
2740,137687.9047726632
2741,142514.32846927398
2742,162318.46937872772
2743,152392.22535026455
2744,152903.9270622988
2745,147722.61015131083
2746,122065.23104223462
2747,171094.12321054778
2748,133168.94156537813
2749,118623.14544503002
2750,115746.66510255203
2751,114067.0255017386
2752,228347.4606775199
2753,144213.40884836012
2754,236687.59888830807
2755,144010.6858989622
2756,80029.07196841587
2757,75823.46779606951
2758,86310.84586312676
2759,165969.4374929377
2760,143503.01113683387
2761,154676.97978023306
2762,142973.44708567127
2763,187583.58507381237
2764,175287.26103912626
2765,255448.26753963344
2766,134096.6224189021
2767,84488.57403677094
2768,123826.74168946914
2769,124632.35843024877
2770,150608.48603056738
2771,104853.96149158725
2772,114254.69425910983
2773,164794.54691515418
2774,138989.47599729412
2775,128918.25458700088
2776,155917.49662208394
2777,157387.9321145053
2778,134940.51882462748
2779,146570.83855463396
2780,117033.28977774155
2781,86320.20954632956
2782,78077.3861615123
2783,89485.14657663733
2784,126306.34762533673
2785,143909.24312819284
2786,49148.44717788271
2787,126896.81724619525
2788,67400.04701014371
2789,186154.45248739023
2790,92253.32628364547
2791,109397.53339758022
2792,71313.68568754246
2793,156900.44109996723
2794,88021.84901950836
2795,120356.79367973929
2796,99090.80899382508
2797,210273.22508980765
2798,119928.07088790194
2799,119278.77488329021
2800,84795.24207490879
2801,114517.67796495702
2802,134279.708444362
2803,176676.17816111003
2804,154514.7263525711
2805,111306.0752264199
2806,95798.00120800224
2807,157056.8147076953
2808,150820.8499821223
2809,138146.27180469135
2810,122455.42620823307
2811,155934.1124501163
2812,163784.65130265077
2813,174608.79309916875
2814,170871.0391614347
2815,114890.39105145851
2816,227599.75780048955
2817,149319.70294553437
2818,134641.97057930529
2819,192130.7193981239
2820,135835.21458884625
2821,122790.33075867825
2822,200772.73868342311
2823,293335.74419219524
2824,181357.34367289112
2825,147313.17486986154
2826,129915.334577078
2827,151455.0000537704
2828,258985.11091891036
2829,209715.5940477031
2830,229731.42056629303
2831,196402.99390935694
2832,230506.11613816887
2833,301603.71891464974
2834,226131.5192987031
2835,227235.96412569412
2836,206218.41252320318
2837,170529.87918907683
2838,135310.86350176745
2839,181873.92719746177
2840,191161.8340848878
2841,209234.33976203002
2842,225769.0022879283
2843,162221.826740034
2844,176596.930192943
2845,111022.15932551151
2846,212943.35349514234
2847,192209.34210577005
2848,211554.24534241745
2849,206402.9717246718
2850,273930.67443756195
2851,224113.32451792527
2852,234922.72275142075
2853,236185.48882119198
2854,153787.59588925698
2855,200834.2751725523
2856,211497.5070944757
2857,201501.33137504425
2858,210241.0461133104
2859,125752.17212082475
2860,147871.39655428196
2861,139636.25354199624
2862,199511.42910955678
2863,138983.5593849166
2864,253022.00419033717
2865,155255.2467619393
2866,181325.556101903
2867,95996.90342858095
2868,135413.34940351947
2869,120749.29737557162
2870,142599.634952858
2871,103048.23760783859
2872,34389.95070376891
2873,115333.51372100096
2874,146740.7742890675
2875,144691.5238338921
2876,173866.3140386879
2877,147348.4195767597
2878,172804.69728999952
2879,147069.88961664142
2880,119611.7255417759
2881,152474.02748859473
2882,163840.20653552786
2883,198261.99097313453
2884,199892.96454709812
2885,175011.58723062385
2886,206205.44987480997
2887,105121.22680397988
2888,143572.93124732925
2889,54781.33604713721
2890,73761.26882463707
2891,151978.66249417356
2892,52258.946359643225
2893,111495.17252305053
2894,58665.42462985515
2895,296736.62624046346
2896,256336.32017448067
2897,215877.0043205345
2898,167474.61009293428
2899,226622.37840201062
2900,163739.81304098407
2901,223249.40281333125
2902,197455.24653828098
2903,303632.61427150253
2904,338418.57465326606
2905,85093.66689768812
2906,205339.21440329117
2907,116552.9482994533
2908,113587.34766240261
2909,166378.46343792122
2910,77199.95074469548
2911,80166.39203474962
2912,146855.50151727186
2913,82556.33013786502
2914,67347.96839525322
2915,70704.18465562316
2916,81794.03320780957
2917,158576.44393958163
2918,119182.59234104428
2919,227094.42573439068
