Id,SalePrice
2736,143155.38453831975
2737,125230.51521709611
2738,130127.57376214235
2739,165283.64889689448
2740,138130.60555914522
2741,149100.44547439553
2742,159711.02419430699
2743,153535.48467910098
2744,151566.43643584536
2745,134874.0196147314
2746,137948.1501735491
2747,169522.10579183727
2748,127781.18726879866
2749,134588.6790266782
2750,134226.58277390464
2751,132659.06081930926
2752,229985.57337030684
2753,141371.6110518427
2754,200537.52823398984
2755,125225.91275679882
2756,89548.03591709251
2757,60693.78318111021
2758,78714.93923882782
2759,160076.70627555088
2760,129557.05232920886
2761,148236.06827884304
2762,150240.5317621509
2763,188773.2435774373
2764,183053.18153391356
2765,287382.6370635191
2766,144850.1505246096
2767,84796.53049062604
2768,127564.38584938897
2769,127284.19602739617
2770,147734.62253289472
2771,112755.79966608933
2772,116754.54653962875
2773,152487.13653592614
2774,138241.6519714742
2775,112879.6505962884
2776,142933.68898599353
2777,146011.2586960404
2778,114732.65384798772
2779,122092.18519517992
2780,96284.10955624096
2781,98563.5353509601
2782,95607.32106204792
2783,104706.72009484646
2784,129829.59663227874
2785,134812.32685358071
2786,70434.06436736921
2787,120606.79391803539
2788,77113.18819256159
2789,159256.86565102293
2790,91819.67867776859
2791,118660.04285932417
2792,67203.73522036131
2793,169598.23810347874
2794,102422.93143330702
2795,116191.43215708094
2796,97069.9788210567
2797,175328.6539204269
2798,108030.01907910002
2799,112933.9627690042
2800,72834.74314277679
2801,104937.9278617843
2802,135679.27357440098
2803,155989.2780003783
2804,148607.74712204348
2805,99276.54860418916
2806,81377.53111931602
2807,152647.37096939408
2808,154849.72912887266
2809,137801.4161821424
2810,130464.86009460794
2811,158425.30516048934
2812,146127.64805447226
2813,154616.96635470682
2814,149545.72230452753
2815,96091.81829367687
2816,252712.27243355766
2817,148743.7182699369
2818,138385.44518494434
2819,176304.20017100775
2820,137111.71689402894
2821,106011.61110651845
2822,204700.22792246865
2823,273140.57086723094
2824,184601.61352495555
2825,155211.34167969873
2826,134919.33032576105
2827,136668.61301300567
2828,228333.0321929128
2829,197362.8947842759
2830,236491.30682796953
2831,179555.01962080266
2832,230767.4177281735
2833,309650.6285458524
2834,217767.003155471
2835,218926.31490519928
2836,193718.10633241505
2837,154760.18570336653
2838,142928.4538063578
2839,184779.56806748302
2840,192477.80253867153
2841,209338.86858790918
2842,229193.24059655864
2843,148846.3945578914
2844,153170.77465495988
2845,119262.27288509283
2846,211702.06940223076
2847,197996.6748479423
2848,209944.12916179016
2849,218167.9443867377
2850,294318.8770389591
2851,240623.54682828186
2852,237671.18353592718
2853,240470.69013292002
2854,140520.5526409107
2855,203426.4207195146
2856,204678.80303138506
2857,191628.0146408888
2858,204730.5768191733
2859,120321.38430824457
2860,124945.96780059456
2861,125273.02268782475
2862,187743.4905364036
2863,123561.50696892593
2864,242100.31103996487
2865,139023.0722858939
2866,144945.37834498397
2867,88627.2233515962
2868,97529.96180421491
2869,111003.40660200932
2870,139470.59126089135
2871,98088.33674691156
2872,52254.84380872608
2873,103713.52811200998
2874,142089.25406145924
2875,113089.67918072923
2876,160349.69017465462
2877,146013.24506313063
2878,169144.821905108
2879,142113.67009999612
2880,95453.71873031587
2881,150090.72753497862
2882,171722.95738696493
2883,186465.37530368764
2884,208146.5693908438
2885,199600.71386845116
2886,210413.8644903185
2887,93401.1834334776
2888,130064.05414663118
2889,53644.17759720983
2890,76546.22686422286
2891,134033.10476101062
2892,61432.222438264645
2893,101853.4027204531
2894,59961.337755386994
2895,308054.8822369773
2896,282444.6538356008
2897,213665.52208764866
2898,139849.8765472343
2899,223773.658730696
2900,157074.7768979241
2901,208989.5314265839
2902,186903.38801782284
2903,357598.29052763636
2904,368585.80205791217
2905,99973.15805776037
2906,193996.22241162206
2907,116421.29789323125
2908,134491.51158037924
2909,144292.7908517553
2910,81470.49607294553
2911,78682.04963491917
2912,146335.4923179367
2913,84722.84632288657
2914,75932.83440359935
2915,81703.61939818939
2916,84605.92248174801
2917,164344.02397366878
2918,118717.41788070078
2919,217291.7160158237
