Id,SalePrice
2735,142524.8947601185
2736,142501.74747101506
2737,124741.83283217951
2738,130534.0282900532
2739,163200.61394862493
2740,140098.29728639248
2741,150250.35755953268
2742,159581.7329093684
2743,155841.30138778326
2744,151747.0464326277
2745,132103.07340029898
2746,137090.90732946087
2747,167535.4552079559
2748,127716.37666210972
2749,134172.2007076624
2750,135307.8201887433
2751,131730.6635879586
2752,229236.83069152338
2753,141080.40333074247
2754,204414.29751939545
2755,126760.21187821434
2756,87223.32498888577
2757,58038.66896164147
2758,76963.4326327201
2759,161843.63901850104
2760,130495.49823484983
2761,150428.11775224557
2762,151538.89625225146
2763,191092.75866847025
2764,182486.4525423977
2765,279685.583592727
2766,145347.07845695666
2767,86136.58084198416
2768,127305.52656377052
2769,126007.37984643619
2770,147406.54719837676
2771,112752.9322263453
2772,114494.77622305154
2773,154292.492029801
2774,141805.74923519688
2775,112268.76015360054
2776,142964.11301614266
2777,145909.0234425216
2778,121283.48507053197
2779,123105.37434991055
2780,97613.57709785907
2781,97285.61610859478
2782,94875.25128042299
2783,102672.93117934636
2784,129687.71730814925
2785,135472.10627883303
2786,70530.51956334151
2787,120623.37729542954
2788,76828.49874691415
2789,162765.26230148596
2790,94437.95992194125
2791,116189.10520488197
2792,67244.37151912865
2793,171419.2580669008
2794,103731.85485054654
2795,118690.09404619601
2796,96352.89695684644
2797,176594.53626687804
2798,107576.45289124644
2799,113192.32565123645
2800,74687.58291276533
2801,104894.5633208998
2802,135623.33248316994
2803,157903.29656243557
2804,147149.6693229571
2805,100183.54232019463
2806,80314.28667553913
2807,153252.8503235058
2808,156791.48156271395
2809,138917.33999687975
2810,131001.94085343939
2811,159386.1816810419
2812,147689.671231177
2813,156323.39767928835
2814,149383.15357158086
2815,96138.66747692271
2816,255317.97394259166
2817,148045.97197438747
2818,139884.29471559322
2819,177048.67811541434
2820,139825.8613319645
2821,108403.71869976055
2822,203772.87320151262
2823,261430.11407751578
2824,182803.03480273584
2825,150181.59894864744
2826,135004.2590025821
2827,134018.16812368072
2828,234687.00094950676
2829,192122.37684830173
2830,234866.86263185198
2831,179377.2016413037
2832,229056.94831746962
2833,310169.13260392443
2834,218354.51325717452
2835,221617.35698800022
2836,194125.99910633368
2837,153476.19036514504
2838,143371.33254186588
2839,182594.83425726587
2840,193986.93014795985
2841,211685.98261726197
2842,232885.02472117
2843,152956.64767073732
2844,156297.95658266154
2845,119361.42222194876
2846,214354.73531327434
2847,199121.65508340314
2848,208896.08141869146
2849,217804.54315100532
2850,291217.19183887786
2851,243348.63466730987
2852,233911.23433134556
2853,238839.0726737107
2854,140337.92050775487
2855,204864.91323522807
2856,207532.12385500304
2857,189738.9585982173
2858,206998.69840570577
2859,121352.94349524759
2860,125505.96011901918
2861,124789.53052217458
2862,184528.09738837735
2863,120165.6919691893
2864,238159.01357127263
2865,140672.54867570242
2866,145411.53827291104
2867,90599.63447598585
2868,99203.76142980797
2869,110726.9110507088
2870,139143.2867417632
2871,101922.3254043851
2872,53116.04488710423
2873,102319.55068716471
2874,142567.18027667617
2875,115063.91436041343
2876,156676.9739055583
2877,152751.47469408636
2878,167474.6506233974
2879,142447.70437510713
2880,97297.55528799453
2881,147427.9330094395
2882,169101.77905824457
2883,182639.06857772204
2884,205238.9429852495
2885,203133.82884042332
2886,209826.6914826253
2887,93833.13055727999
2888,129501.44340239344
2889,54842.898805376164
2890,75518.99400849812
2891,133663.6082750793
2892,61781.44080270051
2893,103446.35856490383
2894,61450.459271036016
2895,312837.2385324631
2896,288692.7473016921
2897,215622.2500011441
2898,139177.439995884
2899,217314.399065649
2900,158917.1482467076
2901,207714.29374649364
2902,184937.15957340915
2903,354670.89390102046
2904,369701.97319747636
2905,99833.65987034125
2906,194028.58550083256
2907,116892.98156040758
2908,133993.7351508967
2909,143376.00486883352
2910,81051.53735358604
2911,78829.42005049976
2912,146292.6358582293
2913,85529.05854780482
2914,75807.28298787853
2915,81280.49938967031
2916,84595.63465964573
2917,163548.1644077522
2918,116932.08962822643
2919,219868.46809790912
