Id,SalePrice
2735,137105.17724250868
2736,145543.46182300494
2737,124172.89695414793
2738,137868.18627508107
2739,167292.17963592132
2740,142957.16390556548
2741,149111.9804075843
2742,156076.9619618307
2743,151037.87080437024
2744,155720.1211336883
2745,140296.37845064217
2746,137463.87789635613
2747,162056.54796872838
2748,129405.2940727405
2749,136812.25052578351
2750,132474.75135910048
2751,133664.24143059592
2752,221908.71570381516
2753,143003.06168261226
2754,204811.985459778
2755,122950.54080853693
2756,93430.18010082924
2757,65919.63301838432
2758,78610.25982777357
2759,155617.6291716447
2760,132041.37716641344
2761,148825.33886961592
2762,149159.83677143752
2763,193046.5038637756
2764,176285.89519790153
2765,289201.3043168145
2766,142626.99691778226
2767,82240.14110237113
2768,130939.39441917131
2769,129775.04413151168
2770,147385.94802702492
2771,110240.13598598413
2772,113345.609357057
2773,156664.75010893005
2774,140576.25279841045
2775,115044.1060096612
2776,141916.71296896273
2777,145140.3211875776
2778,107585.73832691053
2779,123872.58485586499
2780,94913.85599009751
2781,100398.53030803408
2782,93904.99515929156
2783,107795.2877438629
2784,126577.75275183698
2785,139032.67549270656
2786,69706.10140244036
2787,120413.24898219154
2788,77250.02371273442
2789,160412.863304394
2790,89298.20996754343
2791,117924.343695556
2792,65796.46337626028
2793,163605.86147383277
2794,95920.459811642
2795,114589.28442546637
2796,101953.01114875232
2797,189630.22765008218
2798,107207.97961535852
2799,110399.72328719521
2800,71158.72994375687
2801,104450.10793360489
2802,136101.31423526604
2803,170689.93164309673
2804,152991.30964869587
2805,101120.91792916569
2806,83963.04612494135
2807,158003.64518890585
2808,154657.45347527694
2809,137972.34366672402
2810,130518.11606820738
2811,161150.27618435604
2812,146501.0232033199
2813,162606.14608503674
2814,157786.37058421207
2815,98910.72297116017
2816,253023.0840091136
2817,152484.18004120127
2818,135773.3658512057
2819,180501.58574510913
2820,136962.58320098458
2821,103014.22143816936
2822,204576.21671179179
2823,297027.65690108755
2824,184618.94241512334
2825,161009.41944701833
2826,136389.32246666614
2827,138579.91373392066
2828,219990.5335695504
2829,195418.13217865507
2830,241969.08878215693
2831,176355.3121458118
2832,245545.73290478316
2833,306003.4727993912
2834,216310.27641237146
2835,216738.50053074452
2836,191996.27868509354
2837,153626.94099006295
2838,148013.35094770143
2839,185431.7228002911
2840,194459.55342628225
2841,209002.28616254218
2842,226989.79674789152
2843,148394.22664800507
2844,152338.5896577146
2845,119013.97066357524
2846,210319.91419374163
2847,198347.98894232613
2848,210009.3145812935
2849,212467.44449547696
2850,301863.04006012436
2851,225851.43486027964
2852,246498.76829776049
2853,247795.3935539033
2854,141056.27543571562
2855,199019.60213183102
2856,199613.74104405314
2857,191650.14581604273
2858,197104.23542518177
2859,116381.2813024495
2860,126083.34951514968
2861,131095.7309286178
2862,181438.80484428996
2863,127135.87429142038
2864,248426.55514237267
2865,132752.6163391618
2866,144772.43056876992
2867,90496.77821740568
2868,93764.21276660672
2869,109390.1310769891
2870,133484.52066710877
2871,91492.05484877949
2872,51067.494754577085
2873,102987.06036298741
2874,143816.98289033506
2875,109072.83987353925
2876,168418.93137964798
2877,144151.25210185483
2878,170649.42196122077
2879,143341.4841264238
2880,93164.18088577826
2881,153617.13583220917
2882,169748.52572342433
2883,190890.1002865684
2884,205092.0570230557
2885,193378.11876821177
2886,219527.76136707474
2887,93777.75718597996
2888,128902.50038118698
2889,55728.6148211508
2890,78017.34336249622
2891,136286.7353355243
2892,61196.73154337524
2893,95208.18952415179
2894,63585.84122717568
2895,310540.02177141607
2896,274140.9872215581
2897,206200.72268251475
2898,146002.4606209252
2899,224676.13600652278
2900,156748.61639283918
2901,202982.93336670217
2902,185527.92297401922
2903,358328.0705040482
2904,365625.1797782768
2905,93683.17680981067
2906,190363.92196282517
2907,116272.12639917052
2908,133959.03392792694
2909,149362.63413753826
2910,83338.77354457651
2911,79964.52359229827
2912,145268.57471861143
2913,85102.22041142067
2914,77814.87682931217
2915,85214.86609488807
2916,84545.16232481401
2917,169877.4696312226
2918,121214.67769605637
2919,212380.66068347756
