Id,SalePrice
2736,144527.51209023042
2737,123979.98197758188
2738,129625.78575343775
2739,163327.11877283716
2740,139588.27875146572
2741,149822.14409152747
2742,158805.14297321817
2743,154112.91697174468
2744,152207.71218231187
2745,132534.75735803207
2746,135871.78889908746
2747,167979.9670598879
2748,130145.77904078741
2749,133472.7852437698
2750,135747.4516480874
2751,131660.4281519784
2752,226957.56822352982
2753,138473.51138134752
2754,205204.42441394366
2755,125955.4625741855
2756,87557.8304272234
2757,59787.53655431625
2758,78929.11175634674
2759,160395.08244016895
2760,129600.41129016835
2761,150358.00018996632
2762,149393.4631752369
2763,188004.04613671373
2764,185513.58426739034
2765,281099.919132666
2766,142838.394797697
2767,85521.85954607991
2768,127060.45150196017
2769,127132.0508780423
2770,147144.13338439047
2771,113370.79126889448
2772,113805.90824427638
2773,154475.54285020524
2774,140922.617527895
2775,112982.6262368672
2776,141626.62358639337
2777,145884.83792304847
2778,115248.65298977405
2779,126667.41741948739
2780,96913.15589493889
2781,96887.67582179607
2782,95590.82752787118
2783,103344.52161225125
2784,129579.55812395712
2785,136535.85275265036
2786,70399.79292692352
2787,120068.02096599332
2788,77272.31388705084
2789,155354.9468593365
2790,93150.37826324542
2791,115899.91550107664
2792,67275.15939018835
2793,169544.43948552068
2794,102742.30664817464
2795,118937.42813645084
2796,95945.34581647647
2797,179272.76837545825
2798,106442.17377928284
2799,113881.49977367086
2800,72941.28961342713
2801,104604.1132468971
2802,134237.03083283192
2803,156588.7012743619
2804,146304.757215528
2805,102395.05542196416
2806,81079.10487604945
2807,151542.71171129067
2808,156506.45588788518
2809,138208.03911299648
2810,131162.42170633376
2811,159189.9531357498
2812,148228.6224713335
2813,154599.78513331554
2814,148466.5092703892
2815,96743.9771995146
2816,250878.51414235716
2817,149260.73407785402
2818,139700.21129572653
2819,174114.12648166032
2820,139663.89704220294
2821,109798.2802783105
2822,203494.7072747833
2823,270253.3651432499
2824,187404.8314926547
2825,151098.06140101174
2826,134424.6496168534
2827,133701.3668423025
2828,233257.42843273657
2829,202043.71685627845
2830,232621.51957762233
2831,179861.8898653302
2832,232136.18657547253
2833,316558.0076566236
2834,217216.3527536012
2835,220355.3577124826
2836,194354.7324513354
2837,152103.34856412548
2838,144179.07523744262
2839,183485.76842403162
2840,192392.47700362792
2841,211048.15252358883
2842,231986.75577670964
2843,151038.6767440629
2844,153782.09090773578
2845,119364.7992994255
2846,213990.0077051605
2847,200859.7633061935
2848,207466.39838991556
2849,216873.96679101352
2850,290031.0173170357
2851,242350.87339727493
2852,229795.40443699755
2853,238908.20546209617
2854,140552.04203746605
2855,204272.4792733151
2856,206616.18347985766
2857,189095.56878367384
2858,205120.76504460204
2859,122231.93237232546
2860,124716.1538739003
2861,126191.72024065965
2862,186738.25627380324
2863,119993.20408545253
2864,240289.1377439113
2865,141057.45772810187
2866,143732.66480573395
2867,90688.67336127258
2868,99343.41667043565
2869,112708.46307135877
2870,140050.3986531032
2871,98171.37239276711
2872,53447.60648465491
2873,101138.14256398182
2874,141703.45005357914
2875,113690.65430457123
2876,157231.52173266857
2877,151567.10479520998
2878,166344.28540797083
2879,143067.7349959706
2880,98205.02665022634
2881,149201.79993825333
2882,171488.52284626185
2883,184255.88243551034
2884,206485.30208248345
2885,201733.2441035131
2886,212330.95647247485
2887,92905.10474884282
2888,130121.7527731711
2889,54993.61612489737
2890,75870.72070725777
2891,135483.26756285017
2892,61795.96694704082
2893,101148.5981029018
2894,61002.69259957677
2895,309444.26953529293
2896,285298.0110248803
2897,216351.60416110442
2898,137335.441460275
2899,217589.3938063682
2900,156293.4333290131
2901,208179.5399264459
2902,187506.14260719257
2903,354925.69156077906
2904,364641.967615807
2905,98922.15101681516
2906,195319.89935648534
2907,116794.9166861928
2908,133937.0214900062
2909,143935.22309730083
2910,80480.73856918594
2911,78579.09714510763
2912,145818.63156209642
2913,85083.15171000246
2914,75782.79283311745
2915,82118.43688643046
2916,84585.5101464049
2917,162772.9669198532
2918,116235.09656423534
2919,216761.83525931978
