Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1569,50,RL,2.4766517383647075,1.7719318390963281,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,-1.0976538843750419,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,Mn,BLQ,-0.33212017923814785,LwQ,3.5720884524144862,-1.267653818583132,-0.1673474826455674,GasA,TA,Y,FuseA,-0.2625403980067271,0.5516561396829083,-0.08045552704190434,0.2552774554885594,0,1,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,RFn,1,0.03331575589624089,TA,TA,Y,-0.72938168744377,-0.7013872545497972,0.5318737345529428,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,Shed,0.6211600230899228,-0.038267603977700494,1.7133179179226836,WD,Normal
1570,20,RL,-0.16000279476143814,0.33494765960267203,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,-0.702788072304972,Gable,CompShg,Wd Sdng,Plywood,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,GLQ,-0.7362776931279503,Rec,1.8917863142483673,-0.8742956131626799,-0.8650240685247341,GasA,Ex,Y,SBrkr,-0.20728703642354948,-0.7749877811847381,-0.08045552704190434,-0.8485887359251907,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,Unf,1,-0.02657866099243894,TA,TA,Y,-0.72938168744377,0.053511996807615383,0.4128752827961151,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1571,50,RL,-0.8303386930138481,-0.09467448871104706,Pave,NA,Reg,Bnk,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,-0.8015045253224895,Gable,CompShg,WdShing,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,Fa,No,LwQ,-0.542984969093697,Unf,-0.29769829002869685,0.022195180586257867,-0.6550437368523635,GasA,Ex,Y,SBrkr,0.03130702495835403,-0.7749877811847381,8.138737945182102,0.092580759366010415,0,0,1,0,3,1,TA,8,Typ,1,TA,Detchd,Unf,1,-1.215252473090854,Fa,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1572,20,RL,0.2868878040735018,-0.05936031494171834,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,-0.5711661349482821,Gable,CompShg,WdShing,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,Av,BLQ,1.130754300384724,Unf,-0.29769829002869685,-0.7690951628758147,0.2842231231014661,GasA,TA,Y,SBrkr,0.03884157426515098,-0.7749877811847381,-0.08045552704190434,-0.6467624546592439,1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,Fin,1,-0.4919122075891053,TA,TA,Y,1.1493628629917871,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1573,20,RL,-1.098473052314812,1.5469301033660336,Pave,NA,IR2,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,1.238635503706205,Gable,CompShg,VinylSd,VinylSd,Stone,-0.02651156881677281,Gd,TA,PConc,Gd,TA,Gd,GLQ,1.9917855256282164,Unf,-0.29769829002869685,-0.8971652762685202,1.0428617407564822,GasA,Ex,Y,SBrkr,0.8827110966264097,-0.7749877811847381,-0.08045552704190434,0.04521336682400249,1,0,1,0,1,1,Gd,5,Typ,2,TA,Attchd,RFn,2,0.4571839369545905,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.8748608343548419,1.7133179179226836,Con,Partial
1574,20,RL,0.5550221633744657,0.278646776850428,Pave,NA,IR1,Lvl,1,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,-0.24211129155655714,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,Fa,CBlock,TA,TA,Mn,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.5910540696468989,0.4603356593428091,GasA,Ex,Y,SBrkr,0.35529264515062303,-0.7749877811847381,-0.08045552704190434,-0.38727152160302647,0,0,2,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,2,0.14389006399841905,TA,Fa,N,-0.72938168744377,1.3891029799784225,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,COD,Normal
1575,20,RL,0.6444002831414538,0.43604709422229315,Pave,NA,Reg,Low,1,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,5,0.5147148482444102,Gable,CompShg,Plywood,Plywood,BrkFace,0.4295030098722006,Gd,TA,CBlock,Gd,TA,Gd,GLQ,2.182881741434808,Unf,-0.29769829002869685,-1.267653818583132,0.8735227636013447,GasA,Ex,Y,SBrkr,0.6943473639564859,-0.7749877811847381,-0.08045552704190434,-0.10924552189993642,1,0,1,1,1,1,Gd,4,Typ,2,TA,Attchd,RFn,2,0.2544643721005972,Gd,Gd,Y,-0.72938168744377,3.3344202815532933,-0.3606146536232656,-0.08879620764046776,4.397396482990971,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1576,60,RL,0.8231565226754297,0.5129310954000887,Pave,NA,IR1,Lvl,1,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,0.7121477542794451,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.08843947456465809,Gd,Gd,PConc,Gd,TA,No,GLQ,0.924282526984499,Unf,-0.29769829002869685,-1.070974715872906,-0.22605166139268174,GasA,Ex,Y,SBrkr,-0.48355384433943777,1.2173555981828024,-0.08045552704190434,0.650692210621843,0,1,2,1,3,1,Gd,8,Typ,1,Gd,2Types,RFn,4,2.5074158996824774,TA,TA,Y,2.7932643446228997,0.6342037286210097,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1577,20,RL,-0.20469185464493214,-0.49624709328798505,Pave,NA,Reg,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1.2715409880453774,Gable,CompShg,VinylSd,VinylSd,Stone,-0.11658852263187866,Gd,TA,PConc,Gd,TA,No,GLQ,-0.9119983513409079,Unf,-0.29769829002869685,1.4721318214965295,0.39711577453822444,GasA,Ex,Y,SBrkr,0.1644173960451002,-0.7749877811847381,-0.08045552704190434,-0.5437898621766178,0,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,RFn,2,0.655296238970993,TA,TA,Y,-0.72938168744377,0.08254658339828509,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1578,50,RL,0.5997112232579598,0.8910954476499289,Pave,NA,IR1,Lvl,1,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,-2.3480622892635967,Gable,CompShg,Wd Sdng,Plywood,None,-0.566973291707408,TA,TA,PConc,Fa,Gd,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.2783354073716686,-0.835671979151177,GasA,TA,Y,SBrkr,-0.8175855302741026,0.684796031382887,-0.08045552704190434,-0.08453209970410619,0,0,2,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,2,0.051744807246603915,TA,TA,N,-0.72938168744377,0.1551330498749594,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1579,85,RL,0.5997112232579598,0.2594762253756495,Pave,NA,Reg,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,0.8108642072969626,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,Gd,PConc,Gd,Fa,Av,GLQ,0.9462476092611186,Unf,-0.29769829002869685,-1.267653818583132,-0.39764849157655446,GasA,Gd,Y,SBrkr,-0.4810423279038388,-0.7749877811847381,-0.08045552704190434,-1.0730689875373152,1,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,Unf,2,0.4940420396553165,Gd,TA,Y,-0.17358642460658436,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdPrv,NA,-0.09221192108139036,0.3290510420977278,1.7133179179226836,WD,Normal
1580,60,RL,-0.38344809417890813,-0.09729782733391147,Pave,NA,IR1,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,0.843769691636135,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,PConc,Gd,TA,No,ALQ,-0.1893471444401198,Unf,-0.29769829002869685,-0.0669965055265191,-0.37958566734667315,GasA,Ex,Y,SBrkr,-0.6643830277025646,1.1270106716721024,-0.08045552704190434,0.424152507160066,0,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,RFn,2,0.18535542953673584,TA,TA,Y,-0.72938168744377,-0.1352128160317378,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1581,20,RL,-1.366607411615776,1.0938997027252166,Pave,NA,IR1,Lvl,1,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,0.18566000485268525,Gable,CompShg,CemntBd,MetalSd,None,-0.566973291707408,Gd,Gd,CBlock,Gd,TA,No,GLQ,-0.5298059197277252,Rec,3.5947187842416395,-0.9474785351013687,-0.045423419093868364,GasA,Ex,Y,SBrkr,-0.3278398253323007,-0.7749877811847381,-0.08045552704190434,-0.9474424247085116,1,0,1,1,3,1,TA,5,Typ,0,NA,Attchd,Unf,1,-0.7591334521693692,TA,TA,Y,1.7442986372963802,0.5325826755536657,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1582,20,RL,-0.025935615110956156,-0.47203165984615963,Pave,NA,Reg,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,0.02113258315682279,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,Av,ALQ,0.08960940047295038,Unf,-0.29769829002869685,-0.3620151595918583,-0.38410137340414346,GasA,TA,Y,SBrkr,-0.7045672906721484,-0.7749877811847381,-0.08045552704190434,-1.2563602021563893,1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,2,0.051744807246603915,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1583,20,RL,0.5103331034909718,0.1149908058394246,Pave,NA,Reg,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1.04120259767117,Hip,CompShg,CemntBd,VinylSd,BrkFace,1.2345657845947091,Gd,TA,PConc,Gd,TA,No,GLQ,2.7298122901226383,Unf,-0.29769829002869685,-0.5907117906502608,2.104052664262011,GasA,Ex,Y,SBrkr,2.0631238213579324,-0.7749877811847381,-0.08045552704190434,1.0131557361606864,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,3,1.7380030058048208,TA,TA,Y,0.7423015437307497,-0.3384549221664258,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1584,60,RL,0.2868878040735018,-0.0896296067440001,Pave,NA,Reg,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,0.843769691636135,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.1107911444242538,-0.013813476691576019,GasA,Ex,Y,SBrkr,-0.282632529491519,1.7308951804541495,-0.08045552704190434,1.2602899581189886,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,Fin,2,0.6829398159965375,TA,TA,Y,1.8617201716986025,-0.14973010932707265,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1585,120,RM,-0.16000279476143814,-1.0864982834324795,Pave,NA,Reg,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,1.04120259767117,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.3900943425780918,Gd,TA,PConc,Gd,TA,Av,GLQ,0.5113389801840486,Unf,-0.29769829002869685,-0.8651477479203438,-0.44732125820872815,GasA,Ex,Y,SBrkr,-0.77488975086892,-0.7749877811847381,-0.08045552704190434,-1.31402485394666,1,0,1,0,1,1,Gd,4,Typ,0,NA,Attchd,Fin,2,-0.2431200143592045,TA,TA,Y,0.36655263364363827,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1586,30,RL,-0.07062467499445015,-0.21030318339576337,Pave,NA,Reg,Lvl,1,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,-0.8673154940008344,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,Gd,CBlock,NA,NA,NA,NA,-0.9647145488047951,Unf,-0.29769829002869685,-1.267653818583132,-2.36198062657615,GasA,TA,N,SBrkr,-1.2972851694735086,-0.7749877811847381,-0.08045552704190434,-1.7423908386743838,0,0,1,0,2,1,TA,5,Min1,0,NA,Detchd,Unf,1,-1.0724273251255407,TA,TA,N,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,ConLD,Normal
1587,20,RL,-0.025935615110956156,-0.19718649028144128,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,-0.5711661349482821,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,Gd,CBlock,Fa,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,-0.39631965425061866,-1.5017386226280514,GasA,Ex,Y,SBrkr,-0.4132313841426662,-0.7749877811847381,-0.08045552704190434,-1.0174637875966972,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,-0.7084535609558709,TA,TA,Y,-0.25969554983488075,-0.7013872545497972,0.47237450867452896,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-1.8748608343548419,1.7133179179226836,Oth,Abnorml
1588,20,RL,-0.38344809417890813,0.04537143469417655,Pave,NA,IR1,Low,1,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,-0.11048935419986718,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,Gd,TA,Gd,ALQ,1.3855492547935127,Unf,-0.29769829002869685,-0.979496063449545,0.3384115957911101,GasA,TA,Y,SBrkr,0.0991179687195266,-0.7749877811847381,-0.08045552704190434,-0.5973356102675834,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1,-0.630130092716828,TA,TA,Y,1.2824406019809724,-0.7013872545497972,2.138352833270118,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1589,50,RL,0.9125346424424178,0.3981095818301,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,-0.768599040983317,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.43384911649138236,-0.6821379731971855,GasA,Ex,N,FuseF,-0.915534671262463,0.004831584486566551,-0.08045552704190434,-0.7538539508411748,0,0,1,0,2,1,Fa,5,Typ,0,NA,Detchd,Unf,2,0.03331575589624089,TA,Fa,P,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,2.5249279447583164,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Abnorml
1590,80,RL,-0.16000279476143814,-0.7091411122973668,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,0.11984903617434026,Gable,CompShg,Plywood,Plywood,None,-0.566973291707408,TA,TA,CBlock,TA,TA,Av,ALQ,0.19504179540072494,Unf,-0.29769829002869685,-0.16990998950280023,-0.08606477361110138,GasA,TA,Y,SBrkr,-0.15203367484037184,-0.7749877811847381,-0.08045552704190434,-0.8032807952328352,1,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,Unf,1,-0.5564138873153759,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1591,20,RL,-0.20469185464493214,-0.6879526080357695,Pave,NA,Reg,HLS,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,-0.4395441975915921,Hip,CompShg,WdShing,HdBoard,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.9278338395775317,-0.1944417189903894,GasA,Ex,Y,SBrkr,-0.4935999100818337,-0.7749877811847381,-0.08045552704190434,-1.0833662467855778,0,0,1,0,3,1,TA,5,Typ,0,NA,NA,NA,0,-2.178170406147322,NA,NA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1592,30,RL,-0.07062467499445015,-1.0021478569434543,Pave,NA,Reg,Bnk,1,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,5,6,-1.5583306651234567,Gable,CompShg,MetalSd,VinylSd,BrkFace,0.5758780598217477,TA,TA,BrkTil,TA,TA,Mn,Rec,-0.6725789545257532,Unf,-0.29769829002869685,0.959851367925708,0.1374626762336802,GasA,Fa,N,FuseA,0.35026961227942505,-0.7749877811847381,-0.08045552704190434,-0.3913904253023315,0,0,2,0,2,1,Fa,5,Typ,1,Gd,Detchd,Unf,1,-0.9802820683737254,TA,TA,Y,-0.72938168744377,-0.7013872545497972,0.17487837928245947,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1593,30,RL,0.5103331034909718,-0.3892955955865895,Pave,NA,Reg,Lvl,1,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,-1.0647484000358693,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Rec,-0.44194559062124633,Unf,-0.29769829002869685,0.1456913613577952,-0.42925843397884683,GasA,TA,Y,SBrkr,-0.754797619384128,-0.7749877811847381,-0.08045552704190434,-1.2975492391494399,1,0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,Unf,2,-0.3398725339486104,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,2.6309167299412968,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1594,90,RH,-0.38344809417890813,-0.5285343378770856,Pave,Pave,Reg,Lvl,1,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,6,-0.14339483853903967,Flat,Tar&Grv,Plywood,CBlock,None,-0.566973291707408,TA,TA,Slab,NA,NA,NA,NA,-0.9647145488047951,Unf,-0.29769829002869685,-1.267653818583132,-2.36198062657615,GasA,TA,Y,SBrkr,-0.7397285207705342,3.4759787609503006,-0.08045552704190434,2.397107379127179,0,0,3,0,6,2,TA,10,Min2,0,NA,NA,NA,0,-2.178170406147322,NA,NA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,Shed,0.7004235724422909,-1.5075421882794136,1.7133179179226836,WD,Normal
1595,50,RL,-0.7856496331303541,0.0040034025643914785,Pave,NA,Reg,Lvl,1,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,-1.3279922747492494,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,PConc,TA,Fa,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.776894063078986,-0.34346001888691047,GasA,Ex,Y,SBrkr,-0.6593599948313666,1.0604407258221131,-0.08045552704190434,0.37060675906910046,1,0,1,0,3,1,TA,7,Typ,1,Gd,NA,NA,0,-2.178170406147322,NA,NA,N,-0.72938168744377,1.5633104995224407,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1596,50,RL,0.42095498372398377,0.12770390839638293,Pave,NA,IR1,Lvl,1,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,-0.9989374313575244,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.5216860748803591,Gd,Gd,BrkTil,Gd,TA,No,ALQ,-0.029002043820795992,BLQ,1.1280126150819496,0.6762675454132889,1.0880188013311856,GasA,Ex,Y,SBrkr,0.17195194535189715,1.383780462807776,-0.08045552704190434,1.3323707728568268,1,0,1,1,4,1,TA,8,Typ,2,TA,Attchd,Unf,1,-0.7407044008190061,TA,TA,Y,-0.72938168744377,-0.7013872545497972,0.9186187027626331,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,1.7133179179226836,WD,Normal
1597,90,RL,0.42095498372398377,1.166546003050693,Pave,NA,Reg,Lvl,1,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,6,-0.702788072304972,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.853844842073562,TA,Gd,CBlock,TA,TA,No,ALQ,-0.14102396343155646,Unf,-0.29769829002869685,0.23488304747057218,-0.03187630092145736,GasA,Ex,Y,SBrkr,-0.13696457622677793,1.7808226398416414,-0.08045552704190434,1.4229866542415375,0,0,2,1,5,2,TA,11,Typ,0,NA,Detchd,Unf,2,0.051744807246603915,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1598,80,RL,0.7337784029084418,1.982807905318891,Pave,NA,IR1,Lvl,1,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,7,6,0.7450532386186176,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.31926166871586686,TA,TA,PConc,Gd,TA,No,GLQ,-0.2113122267167395,Unf,-0.29769829002869685,-1.0846965137364102,-1.4069087954211743,GasA,Ex,Y,SBrkr,-0.6543369619601687,1.0224007567649762,-0.08045552704190434,0.3417744331739652,1,0,2,1,3,1,Gd,6,Typ,0,NA,BuiltIn,RFn,2,0.0010649160331055987,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1599,120,RM,-1.500674591266258,-1.193046190576511,Pave,NA,IR1,HLS,1,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,0.5805258169227552,Gable,CompShg,HdBoard,HdBoard,None,-0.566973291707408,Gd,TA,CBlock,Gd,TA,Gd,GLQ,0.6760770972586964,Unf,-0.29769829002869685,-0.7302167355958863,-0.1447689523582157,GasA,Gd,Y,SBrkr,-0.30774769384750883,-0.7749877811847381,-0.08045552704190434,-0.9309668099112914,1,0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,Fin,2,0.5769727707319502,TA,TA,Y,0.3743807359371198,-0.17876469591774236,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1600,120,RM,-1.500674591266258,-1.193046190576511,Pave,NA,IR1,HLS,1,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,0.5805258169227552,Gable,CompShg,HdBoard,HdBoard,None,-0.566973291707408,Gd,TA,CBlock,Gd,TA,Av,GLQ,-0.7977799235024855,Unf,-0.29769829002869685,1.2823136177180556,0.32712233064743423,GasA,Gd,Y,SBrkr,0.08656038654153168,-0.7749877811847381,-0.08045552704190434,-0.6076328695158459,0,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,Unf,2,0.26828616061336946,TA,TA,Y,0.14736576942615662,0.4745135023723263,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1601,30,RM,-0.4728262139458961,-0.33602164201457363,Pave,NA,Reg,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,5,-0.9989374313575244,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,No,BLQ,0.08960940047295038,Unf,-0.29769829002869685,-1.267653818583132,-1.2782111727832697,GasA,TA,Y,SBrkr,-1.5484368130334072,-0.7749877811847381,-0.08045552704190434,-1.9483360236396357,0,0,1,0,1,1,TA,4,Typ,0,NA,Detchd,Unf,1,-1.2567178386291709,Fa,Fa,N,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,ConLw,Normal
