Id,SalePrice
2735,142004.84579903298
2736,141253.28424591722
2737,124667.54639792172
2738,131503.32207646445
2739,165657.34415071344
2740,142493.35392821522
2741,147880.07859359364
2742,159793.3035318637
2743,155662.1265409068
2744,150988.65842172192
2745,134995.67560013704
2746,139781.02969220417
2747,167009.8429226785
2748,124190.87222519913
2749,135483.959528679
2750,136892.59624268665
2751,133287.2095955041
2752,245375.28707095314
2753,146222.08148704818
2754,211181.53241527578
2755,129390.68353903043
2756,88382.22038664014
2757,58613.82918396701
2758,77270.97289340336
2759,161309.28166613585
2760,125429.17980633704
2761,150757.28010388612
2762,151404.5670059414
2763,194830.3747487349
2764,183402.46610758378
2765,277143.37381953525
2766,148295.97675325783
2767,84622.46565926309
2768,128650.58764728045
2769,126885.9679064973
2770,146492.91652127972
2771,113677.03243339046
2772,114066.63789689778
2773,153838.14744031924
2774,144202.83852131668
2775,113288.13814032105
2776,144184.76204758784
2777,145527.49732186168
2778,126341.31448437883
2779,121701.76243973018
2780,97609.02260010222
2781,97059.93483950647
2782,94098.59372756067
2783,96764.29637022635
2784,130012.53146575527
2785,133478.12421749614
2786,70707.2159597119
2787,122675.35031399861
2788,77879.91531992074
2789,174142.1213387778
2790,94493.80972007773
2791,116561.26603975838
2792,66345.58330068259
2793,171018.66025571618
2794,102523.76770210623
2795,116996.96447899428
2796,95332.93414714592
2797,175358.93226099684
2798,105406.08781491184
2799,111429.82446556233
2800,75244.04155598434
2801,106552.10159352633
2802,136969.63624859593
2803,156749.28220277105
2804,148360.2827123154
2805,97169.26663276964
2806,81389.57824552065
2807,151548.45572537024
2808,154709.80430356524
2809,140699.3697342877
2810,131615.54224762935
2811,159744.75495675823
2812,147847.18225749375
2813,154859.3777503191
2814,151040.58956805366
2815,99120.55125749746
2816,251897.70432741477
2817,148931.325162692
2818,140560.48434900003
2819,180654.66023406433
2820,138055.00017413116
2821,106683.86996623542
2822,206140.43237752645
2823,256428.294580443
2824,181185.89862389117
2825,150776.5690133207
2826,133675.3963509105
2827,136514.1728282928
2828,239126.15019641627
2829,185740.99828224553
2830,232500.4422650806
2831,179191.81391219818
2832,228356.28350964512
2833,306434.49014813994
2834,221237.35683416767
2835,220433.87809641505
2836,195150.5747537489
2837,155633.66027499427
2838,147346.47114453246
2839,181715.081239869
2840,192073.2694378053
2841,211214.91981379368
2842,236612.6573997134
2843,152840.84986325202
2844,157811.29108601168
2845,120624.08569433106
2846,214168.1498947462
2847,198686.28753977126
2848,205529.2694434941
2849,217370.00966773665
2850,288861.4001233694
2851,246075.50891895045
2852,238638.64264427562
2853,239867.70578042557
2854,139878.47606284329
2855,202725.86319463776
2856,207055.19405135018
2857,189446.16478086586
2858,207211.16405385535
2859,122275.49805523684
2860,126371.46570495274
2861,126535.46980778361
2862,185044.0473929992
2863,118748.09491409712
2864,238833.31472415797
2865,141007.254561728
2866,145253.12212748794
2867,92063.69675196496
2868,98576.55401331151
2869,110711.72331720186
2870,138482.69715442078
2871,102691.73930179441
2872,54630.81393119439
2873,100632.90168532345
2874,144807.94879887553
2875,115995.93190276819
2876,154719.82910714182
2877,154574.37663261572
2878,168819.4689484571
2879,143119.10630684128
2880,97661.75691019368
2881,154393.53246184872
2882,172393.404851501
2883,182026.63169837662
2884,204939.09936658342
2885,205079.4593499571
2886,207947.4836263174
2887,95160.56526719942
2888,129596.33502302309
2889,57457.842698043365
2890,76206.9599865153
2891,131075.30350517968
2892,63488.7409622474
2893,104061.6126606615
2894,62041.23418057389
2895,308900.2932889794
2896,292544.9477327825
2897,217632.93985760902
2898,137469.40123353168
2899,213987.59505897327
2900,158763.2839347011
2901,213208.28118046463
2902,185152.5713658978
2903,360353.9397119359
2904,376151.78616807796
2905,98951.44216358366
2906,197650.12620519265
2907,116356.73145748497
2908,134707.04792395516
2909,141782.33846161727
2910,81006.03893132565
2911,79683.98532849508
2912,143717.14222397615
2913,86662.41779389819
2914,76626.56400791508
2915,81877.96349242174
2916,85085.94367776201
2917,165711.79113698142
2918,116818.59063066018
2919,228055.35549106312
