Id,SalePrice
2735,140496.1716122737
2736,144072.75715136767
2737,124351.18188242245
2738,129757.8879826941
2739,165302.42509170918
2740,138583.67350519262
2741,148925.44563833537
2742,159814.75462871502
2743,153279.38758394495
2744,152071.9507194319
2745,134468.98686228073
2746,136536.09788932287
2747,168920.98443925302
2748,129820.97257122188
2749,134514.8689794279
2750,133959.97519907626
2751,132533.624752749
2752,229030.94244257011
2753,139424.23102293655
2754,202403.93723026864
2755,125685.26555597958
2756,89421.23710343786
2757,61211.53801921366
2758,79448.59449071994
2759,161034.45178867114
2760,130788.987806995
2761,148607.18731375202
2762,150208.70584730894
2763,189496.8529169089
2764,184248.1913203519
2765,287855.2845119857
2766,144440.43919104084
2767,84612.2243224027
2768,127288.15264687808
2769,128051.49740579564
2770,146448.21294950478
2771,112719.10183564045
2772,115751.21457944483
2773,153532.07433747398
2774,139280.63054967063
2775,113002.56034848752
2776,142320.9684978857
2777,146118.64681613483
2778,112977.61003859893
2779,123592.58449680486
2780,95610.52302439202
2781,97943.35303235921
2782,95206.84864298622
2783,105171.89360240797
2784,129403.1674607165
2785,134795.48747107838
2786,70378.87552351227
2787,120683.36774276933
2788,77316.96375693406
2789,155118.57336367585
2790,91545.1252977487
2791,117927.44243555902
2792,66926.42750410245
2793,170185.8366074498
2794,101872.72380148417
2795,116752.32086895489
2796,97529.75603312932
2797,179839.305475358
2798,108397.2834260499
2799,112520.90924955736
2800,71748.44273821513
2801,104524.67344623998
2802,134857.63342313634
2803,157976.64486573785
2804,147435.5498905343
2805,100884.37085764868
2806,81211.71567225074
2807,152345.23465294132
2808,155151.5000521166
2809,137324.17447061118
2810,129958.22154405923
2811,158682.53311078734
2812,147150.08232092508
2813,154833.2924524395
2814,148851.29252546033
2815,96044.34186221527
2816,252707.05322099608
2817,149478.41576952828
2818,138409.46756611866
2819,174605.00156042233
2820,137725.39658479457
2821,106776.09941812392
2822,207176.46174017363
2823,281373.1474670452
2824,186250.72407940918
2825,154429.76468810125
2826,134171.68890300102
2827,136443.4314678569
2828,230642.66185426284
2829,203016.14923272684
2830,236182.4473094289
2831,179320.02665677527
2832,231338.25993635334
2833,313695.75293408637
2834,217089.5050744128
2835,218761.6882682112
2836,194070.38295643262
2837,153071.5973959163
2838,143114.47935628856
2839,185080.59420890253
2840,192313.3651015686
2841,210458.28125194393
2842,228840.48071429317
2843,148379.79540171655
2844,153873.05892032062
2845,119341.5214801651
2846,212805.2199285393
2847,199965.40945241088
2848,209503.61732552655
2849,216806.3332642365
2850,292894.9565434109
2851,241319.01704682244
2852,236001.18722409193
2853,240900.35990778278
2854,140124.48602274217
2855,202897.67196117912
2856,204341.09559595407
2857,191266.4768903096
2858,203501.7350582174
2859,119716.62968308394
2860,125578.85538026059
2861,125988.72575227097
2862,187818.55947438447
2863,123411.12328763348
2864,241647.09447809373
2865,139609.67015907713
2866,143338.86621183655
2867,88743.21834537237
2868,98813.34192400661
2869,111947.9892172329
2870,139721.32860997398
2871,96732.97153961186
2872,52231.17621859543
2873,102334.67980138776
2874,142950.738660797
2875,112708.18339116954
2876,160358.78412189404
2877,147121.6329465671
2878,168254.10805930005
2879,142791.67741804407
2880,95885.39904112284
2881,150351.2843788167
2882,172691.16481875148
2883,188239.96201864292
2884,209496.7769051402
2885,200620.13761434238
2886,213656.85326934204
2887,93015.47072441257
2888,130467.66637630234
2889,53467.96647549503
2890,76662.31501701947
2891,135067.34348273216
2892,60951.10143465152
2893,99977.209495497
2894,59556.36058890151
2895,306952.4986481093
2896,282292.08406361216
2897,214724.27641046257
2898,139317.2876950065
2899,222299.7625759699
2900,156616.7858487974
2901,209639.11615954764
2902,187597.93823967097
2903,356248.3335981353
2904,365062.633884152
2905,98793.35445569216
2906,193287.96491053276
2907,115453.23757623241
2908,134579.61458942623
2909,143985.62567701668
2910,81077.30142547634
2911,78380.91380206711
2912,145005.48859071874
2913,84107.01414667764
2914,75235.95010411872
2915,81772.85629960023
2916,83969.10582621391
2917,164639.62390696406
2918,118078.58846627425
2919,215893.90756418766
